WARNING: 4 open meshes merged
     Merged: Main_Wing
     Merged: Horizontal Tail
     Merged: MeshGeom
     Merged: MeshGeom
...Mass Properties...
36 Num Comps
30 Total Num Meshes
19040 Total Num Tris

5.038138792759074e+00             Total Mass
4.900017939956314e-01 -6.409478021340539e-04 4.586303569575102e-02       Center of Gravity
4.306891725470474e-01 1.681053826578993e-01 5.443235741789892e-01       Ixx, Iyy, Izz
-8.740104473590941e-04 7.066324058836664e-03 -3.612445151105349e-04       Ixy, Ixz, Iyz
3.410004146191480e-02             Volume

Name	Mass	cgX	cgY	cgZ	Ixx	Iyy	Izz	Ixy	Ixz	Iyz	Volume
1.067268603916977e+00	1.132260007454495e+00	5.036719000747072e-01	-1.339510568948678e-04	7.145955960198488e-02	2.740285463000529e-01	3.534266648499427e-02	2.952637248903593e-01	-2.351829399075809e-05	3.396767132788063e-03	1.010857717312514e-06	3.281370797446556e-02
1.084344901579648e+00	1.134431958338815e+00	5.047836399457934e-01	-1.336953712077811e-04	7.141608721621000e-02	2.740347981369479e-01	3.607974037017866e-02	2.959950442237066e-01	-2.335812605995287e-05	3.368185403366002e-03	1.017167905408311e-06	3.287637653699365e-02
1.101421199242320e+00	1.136706932934632e+00	5.059777342641990e-01	-1.334277802610700e-04	7.139566184153963e-02	2.740418743875582e-01	3.689494191558017e-02	2.968036281950707e-01	-2.318512024041412e-05	3.354361170411190e-03	1.026630159965973e-06	3.294191815874632e-02
1.118497496904992e+00	1.139045360330946e+00	5.072352197372331e-01	-1.331495096488437e-04	7.140131972561894e-02	2.740506094483864e-01	3.777915868809328e-02	2.976794928570927e-01	-2.300117434185433e-05	3.358300878672161e-03	1.035712442590988e-06	3.300920845730518e-02
1.135573794567663e+00	1.141416381420280e+00	5.085404436996855e-01	-1.328731288114851e-04	7.143355696353898e-02	2.740620291647826e-01	3.872471608738377e-02	2.986139568569735e-01	-2.281250879779394e-05	3.381373669356288e-03	1.046576028672333e-06	3.307739088093620e-02
1.152650092230335e+00	1.145673967844816e+00	5.109341024302364e-01	-1.323803069700421e-04	7.179948639934458e-02	2.742096828398524e-01	4.056414521406296e-02	3.004423215940690e-01	-2.245811399082772e-05	3.650404458139967e-03	1.103309131033385e-06	3.319943791675309e-02
1.169726389893007e+00	1.152361755738865e+00	5.147574357392816e-01	-1.316013207056336e-04	7.258908730121394e-02	2.745382477955359e-01	4.361805471150151e-02	3.034891966919560e-01	-2.191359075603986e-05	4.246361564024905e-03	1.260652162215890e-06	3.339088535472057e-02
1.186802687555678e+00	1.159332607403019e+00	5.187983190303199e-01	-1.308495633303131e-04	7.346052870002365e-02	2.749051803881190e-01	4.693306816175873e-02	3.068008000133418e-01	-2.137351225550378e-05	4.921236922801093e-03	1.417494900065340e-06	3.359038950430703e-02
1.203878985218350e+00	1.165648602795011e+00	5.225103865611451e-01	-1.301843341016323e-04	7.427874153161595e-02	2.752524881364553e-01	5.005543835782469e-02	3.099230229293909e-01	-2.088593575291435e-05	5.571088119134441e-03	1.565664804075622e-06	3.377112263346546e-02
1.220955282881022e+00	1.170563149515084e+00	5.254427700688458e-01	-1.296353668994081e-04	7.499084760087306e-02	2.755493215422393e-01	5.258957707331720e-02	3.124610638818834e-01	-2.047858669349293e-05	6.150839849644669e-03	1.708193990082718e-06	3.391153825403896e-02
1.238031580543693e+00	1.174187084818331e+00	5.276420582234913e-01	-1.292274150394719e-04	7.553107805615251e-02	2.757780660192249e-01	5.453637505828760e-02	3.144124360286462e-01	-2.013894075726554e-05	6.601462525863765e-03	1.808313911581917e-06	3.401507926270317e-02
1.255107878206365e+00	1.176406008632873e+00	5.290141960911828e-01	-1.289975747585887e-04	7.586733460755721e-02	2.759238444800169e-01	5.577909148405745e-02	3.156598757737456e-01	-1.994272626853907e-05	6.888686541542249e-03	1.854703417132356e-06	3.407847708597578e-02
1.272184175869036e+00	1.177160761790711e+00	5.294906899629244e-01	-1.289137649016804e-04	7.598233866746243e-02	2.759749114404819e-01	5.621998889525016e-02	3.161033052670615e-01	-1.986933308488556e-05	6.989231105315349e-03	1.871199244795709e-06	3.410004146191402e-02
